# TRADING CODE LTP* HIGH LOW CLOSEP* YCP* CHANGE TRADE VALUE (mn) VOLUME	
310	VFSTDL	7.1	7.4	7.1	7.1	7.3	-0.2	81	0.6180	86,234	
311	AMCL(PRAN)	214.7	215	208.4	213.2	212	2.7	44	0.6140	2,897	
312	EASTERNINS	44.8	45.4	44.5	44.6	45.7	-0.9	56	0.6060	13,479	
313	MIDASFIN	8.3	8.5	8.2	8.3	8.3	0	72	0.5850	70,680	
314	BATASHOE	794.3	810	792	795.5	809.7	-15.4	98	0.5800	728	
315	AIBL1STIMF	6.9	7	6.7	6.8	6.9	0	45	0.5770	85,067	
316	HFL	9.1	9.2	9	9.1	9.3	-0.2	66	0.5740	63,325	
317	AZIZPIPES	50	50.8	49.6	50	50.5	-0.5	86	0.5570	11,082	
318	NCCBLMF1	5	5.2	5	5	5.1	-0.1	42	0.5480	109,422	
319	DSHGARME	67.1	69.7	67.1	67.4	69	-1.9	57	0.5460	8,058	
320	NAVANACNG	19.7	20.5	19.7	19.9	20.3	-0.6	96	0.5430	26,863	
321	OAL	7.6	7.7	7.5	7.6	7.6	0	77	0.5410	71,465	
322	SONALILIFE	47.5	50.5	45.4	47.9	47.6	-0.1	60	0.5190	10,828	
323	GREENDELMF	3.8	3.9	3.7	3.8	3.9	-0.1	35	0.5130	134,641	
324	ALIF	6.7	6.7	6.5	6.6	6.7	0	62	0.5090	77,458	
325	TRUSTB1MF	3.4	3.5	3.4	3.4	3.4	0	33	0.5090	149,262	
326	PDL	6.7	6.7	6.5	6.6	6.6	0.1	68	0.5010	76,128	
327	FAMILYTEX	2.5	2.5	2.4	2.4	2.5	0	60	0.4780	196,893	
328	APOLOISPAT	3.5	3.7	3.5	3.5	3.6	-0.1	64	0.4720	132,777	
329	BANKASIA	16.6	16.8	16.3	16.5	16.8	-0.2	58	0.4690	28,306	
330	SEMLFBSLGF	4.9	5	4.8	4.8	5	-0.1	28	0.4540	93,429	
331	DBH1STMF	4.3	4.4	4.2	4.2	4.2	0.1	43	0.4380	103,605	
332	APEXSPINN	93.2	94.2	93	93.2	93.7	-0.5	43	0.4350	4,666	
333	PHOENIXFIN	3.8	3.9	3.7	3.7	3.8	0	35	0.4090	109,264	
334	TALLUSPIN	5.3	5.4	5.1	5.2	5.1	0.2	66	0.4080	77,861	
335	ZEALBANGLA	89.3	90	89	89.3	89.2	0.1	32	0.3940	4,407	
336	ICBAMCL2ND	6.3	6.4	6.2	6.3	6.3	0	31	0.3900	62,003	
337	SHURWID	7.6	7.8	7.6	7.6	7.8	-0.2	42	0.3840	50,224	
338	CROWNCEMNT	47	49.4	47	47.1	48	-1	62	0.3600	7,555	
339	UNILEVERCL	2	2,379.9	2,340	2,346.2	2	-50.1	50	0.3590	153	
340	ICB3RDNRB	4.3	4.4	4.3	4.4	4.5	-0.2	21	0.3590	81,699	
341	TAKAFULINS	31	34.3	31	31.5	31.6	-0.6	39	0.3580	11,319	
342	PF1STMF	5.3	5.4	5.2	5.3	5.3	0	22	0.3530	67,094	
343	BIFC	7.1	7.1	6.5	6.9	6.8	0.3	38	0.3310	48,379	
344	TAMIJTEX	103.3	104.7	103.3	103.4	103.6	-0.3	32	0.3280	3,175	
345	GSPFINANCE	5.4	5.6	5.4	5.5	5.5	-0.1	46	0.3220	58,581	
346	GBBPOWER	7.3	7.3	7.1	7.2	7.1	0.2	36	0.3180	44,535	
347	SAFKOSPINN	10.6	11.3	10.5	10.5	10.6	0	34	0.3130	29,646	
348	FASFIN	3.5	3.6	3.4	3.5	3.4	0.1	32	0.3020	86,315	
349	BGIC	32.7	34	32.7	32.9	33.8	-1.1	34	0.2980	9,040	
350	PLFSL	2.2	2.3	2.2	2.2	2.3	-0.1	26	0.2830	127,983	
351	AFCAGRO	8.5	9.1	8.5	8.5	8.9	-0.4	71	0.2660	30,842	
352	IFILISLMF1	4.2	4.2	4.1	4.1	4.2	0	31	0.2560	61,673	
353	ISLAMIINS	35.3	35.7	35	35.2	35.4	-0.1	35	0.2540	7,207	
354	ILFSL	3.5	3.5	3.4	3.5	3.5	0	36	0.2540	72,684	
355	PRIMEFIN	4.4	4.5	4.4	4.4	4.6	-0.2	28	0.2380	53,226	
356	UNIONCAP	5	5.2	4.9	5	5.1	-0.1	39	0.2350	47,275	
357	ALARABANK	22.8	23	21.5	22.2	23	-0.2	44	0.2330	10,606	
358	INDEXAGRO	64.6	67.6	64.4	64.5	64.4	0.2	38	0.2260	3,489	
359	NORTHERN	106	110	100.1	108.9	109.1	-3.1	24	0.2240	2,070	
360	ZAHINTEX	4.6	4.6	4.5	4.5	4.5	0.1	34	0.2230	49,285	
361	RAHIMTEXT	110.9	111.6	110	111.2	111.2	-0.3	22	0.2210	1,983	
362	BERGERPBL	1	1,799.9	1,765.2	1,777.4	1	-1.2	21	0.2080	117	
363	METROSPIN	13.1	13.3	13	13.2	13.1	0	18	0.1910	14,484	
364	MEGHNACEM	42.9	44	41	42.9	44.1	-1.2	40	0.1720	4,082	
365	ALLTEX	11.6	12	11.6	11.6	11.5	0.1	43	0.1610	13,760	
366	NITOLINS	25.1	25.2	24.7	25	25.2	-0.1	11	0.1440	5,768	
367	PRIMETEX	13	14.6	13	13.3	13.5	-0.5	42	0.1410	10,572	
368	TUNGHAI	2.8	2.9	2.8	2.8	2.8	0	15	0.1250	44,800	
369	ACFL	16.3	17.2	16.3	16.4	16.6	-0.3	36	0.1240	7,511	
370	SEMLIBBLSF	6.6	6.9	6.6	6.6	6.7	-0.1	22	0.1220	18,458	
371	DULAMIACOT	76.5	76.6	74.7	75.6	75.3	1.2	14	0.1170	1,545	
372	FIRSTFIN	3.6	3.8	3.4	3.6	3.5	0.1	12	0.1100	30,736	
373	UTTARAFIN	13.6	13.7	13.6	13.6	13.7	-0.1	15	0.0990	7,244	
374	NORTHRNINS	28.6	28.9	28.3	28.6	28.9	-0.3	10	0.0980	3,428	
375	FAREASTFIN	3.5	3.6	3.4	3.5	3.5	0	29	0.0940	26,997	
376	ICBIBANK	3	3	2.9	2.9	2.9	0.1	19	0.0830	28,634	
377	PREMIERLEA	3.2	3.3	3.2	3.3	3.2	0	9	0.0800	24,405	
378	MEGHNAPET	24.5	26	23.8	24.5	24.6	-0.1	13	0.0690	2,814	
379	VAMLBDMF1	6.8	7	6.8	6.9	6.8	0	18	0.0670	9,806	
380	JUTESPINN	219	219.8	212.6	215.2	217.2	1.8	30	0.0580	270	
381	DAFODILCOM	61.2	62.8	61.1	61.3	61.5	-0.3	10	0.0520	848	
382	MERCINS	24.5	24.5	24.5	24.5	24.4	0.1	5	0.0370	1,500	
383	MEGCONMILK	23.8	25	23	23.4	23.5	0.3	35	0.0320	1,375	
384	CAPMIBBLMF	8.1	8.2	8	8.1	8.1	0	10	0.0270	3,325	
385	USMANIAGL	35.3	36.2	34.6	35.2	34.6	0.7	16	0.0260	746	
386	HWAWELLTEX	40.7	40.7	40	40.3	40.5	0.2	9	0.0230	570	
387	MBL1STMF	4.1	4.3	4.1	4.1	4.1	0	14	0.0230	5,507	
388	BDWELDING	10.7	11.1	10.4	10.7	10.6	0.1	15	0.0190	1,822	
389	RENWICKJA	678.5	727.9	675	678.5	702.4	-23.9	13	0.0150	22	
390	ICBEPMF1S1	5.1	5.2	4.8	4.9	5	0.1	7	0.0120	2,501	
391	MITHUNKNIT	15.9	15.9	15.5	15.7	15.6	0.3	10	0.0100	661	
392	REGENTTEX	3.8	3.9	3.7	3.7	3.7	0.1	6	0.0070	2,001	
393	ICBAGRANI1	6.5	6.5	6.5	6.5	6.6	-0.1	3	0.0030	500	
394	SAVAREFR	0	0	0	215.5	215.5	--	0	0.0000	0	
395	ATCSLGF	0	0	0	7.5	7.5	--	0	0.0000	0	
396	BDSERVICE	0	0	0	5.2	5.2	--	0	0.0000	0	
397	BEXIMCO	0	0	0	110.1	110.1	--	0	0.0000	0	
